"nct_id","reporting_lag_days","delayed_reporting","covid_period","phase","masking","allocation","intervention_type","log_enrollment","outcome_complexity","multinational","agency_class","responsible_party_type","gender","healthy_volunteers","sponsor_delay_rate"
"NCT02495779",379,1,0,"Missing","NONE","Missing","BEHAVIORAL",4.00733318523247,0,0,"OTHER","SPONSOR_INVESTIGATOR","MALE","TRUE",0
"NCT02495792",468,1,0,"Missing","TRIPLE","RANDOMIZED","DEVICE",5.25749537202778,1,0,"FED","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0
"NCT02500732",783,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",4.06044301054642,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.444444444444444
"NCT02505919",973,1,0,"Missing","DOUBLE","RANDOMIZED","DEVICE",5.22035582507832,1,1,"INDUSTRY","SPONSOR","MALE","FALSE",0
"NCT02506114",551,1,1,"PHASE2","NONE","RANDOMIZED","BIOLOGICAL",2.77258872223978,1,0,"OTHER","SPONSOR_INVESTIGATOR","MALE","FALSE",0
"NCT02507284",1164,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",4.67282883446191,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02511717",193,0,0,"Missing","QUADRUPLE","RANDOMIZED","OTHER",3.04452243772342,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.777777777777778
"NCT02512575",361,0,0,"PHASE1","SINGLE","RANDOMIZED","DRUG",4.29045944114839,1,0,"INDUSTRY","SPONSOR","MALE","TRUE",0.321008403361345
"NCT02514746",1372,1,0,"PHASE4","NONE","Missing","BIOLOGICAL",6.33150184989369,1,0,"OTHER","SPONSOR","ALL","TRUE",0.694444444444444
"NCT02515331",292,0,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",4.17438726989564,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT02516657",522,1,1,"PHASE3","NONE","Missing","DRUG",1.79175946922805,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.8
"NCT02518919",296,0,0,"Missing","NONE","RANDOMIZED","OTHER",4.15888308335967,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",1
"NCT02520063",68,0,1,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","DRUG",2.77258872223978,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.587982832618026
"NCT02522325",119,0,0,"PHASE1","TRIPLE","RANDOMIZED","DRUG",3.43398720448515,0,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","TRUE",0
"NCT02522624",178,0,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",5.79605775076537,1,0,"OTHER","SPONSOR","ALL","TRUE",0.506329113924051
"NCT02524769",1542,1,0,"Missing","NONE","Missing","DRUG",3.3322045101752,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.833333333333333
"NCT02528643",364,0,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",5.11198778835654,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.384615384615385
"NCT02531698",334,0,0,"PHASE2","TRIPLE","RANDOMIZED","BIOLOGICAL",5.99396142730657,1,1,"INDUSTRY","SPONSOR","ALL","TRUE",0.261083743842365
"NCT02532543",627,1,0,"Missing","NONE","RANDOMIZED","BIOLOGICAL",2.83321334405622,1,0,"OTHER","SPONSOR","ALL","TRUE",0.297872340425532
"NCT02533375",669,1,0,"PHASE3","NONE","Missing","DRUG",2.39789527279837,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.271739130434783
"NCT02533401",454,1,0,"PHASE2","NONE","Missing","DRUG",3.55534806148941,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.48590021691974
"NCT02533921",112,0,0,"Missing","NONE","RANDOMIZED","OTHER",5.35185813347607,1,1,"OTHER","SPONSOR","ALL","FALSE",0.670103092783505
"NCT02534285",1329,1,0,"Missing","TRIPLE","RANDOMIZED","DEVICE",4.61512051684126,1,0,"OTHER","SPONSOR","ALL","FALSE",1
"NCT02537678",592,1,1,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",5.21493575760899,1,0,"OTHER","SPONSOR","ALL","TRUE",0.702702702702703
"NCT02542839",344,0,1,"Missing","TRIPLE","RANDOMIZED","DEVICE",2.30258509299405,1,0,"OTHER","SPONSOR","ALL","FALSE",0.52972972972973
"NCT02543658",940,1,0,"PHASE2","SINGLE","RANDOMIZED","COMBINATION_PRODUCT",4.39444915467244,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",1
"NCT02544503",398,1,1,"Missing","DOUBLE","NON_RANDOMIZED","DEVICE",4.61512051684126,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.545774647887324
"NCT02544607",228,0,0,"PHASE4","NONE","Missing","DRUG",3.25809653802148,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.656686626746507
"NCT02545907",418,1,0,"PHASE1/PHASE2","NONE","Missing","DRUG",2.39789527279837,1,0,"OTHER","SPONSOR","ALL","FALSE",0.9375
"NCT02548585",454,1,0,"PHASE1/PHASE2","QUADRUPLE","RANDOMIZED","DRUG",4.7361984483945,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.536231884057971
"NCT02549352",743,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",5.97126183979046,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.690909090909091
"NCT02557035",769,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.0913098820777,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.888888888888889
"NCT02557178",597,1,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",5.04342511691925,1,0,"INDUSTRY","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT02558231",363,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",5.51342874616498,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.51219512195122
"NCT02558296",977,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",7.43897159239586,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.9
"NCT02559570",364,0,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",5.15905529921453,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.510204081632653
"NCT02561481",407,1,0,"PHASE1/PHASE2","QUADRUPLE","RANDOMIZED","DRUG",4.11087386417331,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.709090909090909
"NCT02563002",321,0,1,"PHASE3","NONE","RANDOMIZED","BIOLOGICAL",5.73009978297357,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.355126300148588
"NCT02563860",657,1,0,"PHASE2","NONE","Missing","DRUG",3.04452243772342,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.726027397260274
"NCT02563899",385,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",3.36729582998647,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.313483146067416
"NCT02564744",1037,1,1,"PHASE2","NONE","NON_RANDOMIZED","DRUG",4.61512051684126,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.818181818181818
"NCT02565186",353,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",7.68340368105383,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.458966565349544
"NCT02566031",363,0,0,"PHASE4","NONE","RANDOMIZED","DRUG",5.94017125272043,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT02568215",272,0,1,"PHASE2","QUADRUPLE","RANDOMIZED","BIOLOGICAL",7.56268124672188,1,1,"NIH","SPONSOR","FEMALE","TRUE",0.473988439306358
"NCT02568423",1754,1,0,"PHASE1","DOUBLE","RANDOMIZED","DRUG",3.95124371858143,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.458966565349544
"NCT02568449",1774,1,0,"PHASE2","NONE","Missing","DRUG",3.04452243772342,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.806451612903226
"NCT02570308",459,1,1,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","DRUG",4.99043258677874,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.333333333333333
"NCT02571153",181,0,0,"PHASE4","QUADRUPLE","RANDOMIZED","DRUG",4.91265488573605,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0
"NCT02572167",349,0,0,"PHASE1/PHASE2","NONE","Missing","DRUG",4.54329478227,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.294117647058824
"NCT02576067",364,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",4.82028156560504,1,1,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.754385964912281
"NCT02577601",463,1,0,"PHASE4","NONE","NON_RANDOMIZED","DRUG",3.61091791264422,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","TRUE",0.734042553191489
"NCT02580318",548,1,0,"Missing","NONE","Missing","DEVICE",4.00733318523247,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",1
"NCT02582255",1212,1,0,"PHASE4","NONE","RANDOMIZED","BIOLOGICAL",4.61512051684126,1,0,"OTHER","SPONSOR","ALL","TRUE",1
"NCT02587819",811,1,0,"PHASE1","NONE","Missing","DRUG",3.09104245335832,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT02589496",61,0,1,"PHASE2","NONE","Missing","DRUG",4.39444915467244,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.5
"NCT02595528",1094,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",5.0998664278242,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.588235294117647
"NCT02597127",607,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",6.21860011969173,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.6875
"NCT02600715",365,0,0,"PHASE4","DOUBLE","RANDOMIZED","DRUG",3.29583686600433,1,0,"OTHER","SPONSOR_INVESTIGATOR","FEMALE","FALSE",0
"NCT02601105",577,1,0,"Missing","TRIPLE","RANDOMIZED","OTHER",2.77258872223978,1,0,"OTHER","SPONSOR","FEMALE","TRUE",0.878787878787879
"NCT02601625",363,0,0,"PHASE1","DOUBLE","RANDOMIZED","DRUG",3.43398720448515,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.321008403361345
"NCT02603835",1804,1,0,"Missing","NONE","Missing","DEVICE",4.61512051684126,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT02605187",333,0,0,"Missing","TRIPLE","RANDOMIZED","DRUG",5.08140436498446,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.704918032786885
"NCT02607735",359,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",6.0330862217988,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.369565217391304
"NCT02607865",973,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",7.53101633207792,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.458333333333333
"NCT02614131",909,1,0,"PHASE1","DOUBLE","RANDOMIZED","DRUG",3.93182563272433,1,1,"INDUSTRY","SPONSOR","ALL","TRUE",0.458966565349544
"NCT02620579",347,0,1,"PHASE2","TRIPLE","RANDOMIZED","BEHAVIORAL",5.57972982598622,1,0,"OTHER","SPONSOR","ALL","TRUE",0.375350140056022
"NCT02623335",267,0,0,"Missing","SINGLE","RANDOMIZED","OTHER",6.10255859461357,1,0,"OTHER","SPONSOR","ALL","FALSE",0.570652173913043
"NCT02624869",167,0,1,"PHASE3","NONE","Missing","BIOLOGICAL",5.0998664278242,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.553398058252427
"NCT02625545",365,0,0,"Missing","NONE","Missing","DEVICE",3.8286413964891,1,0,"INDUSTRY","SPONSOR","MALE","FALSE",0.666666666666667
"NCT02625922",365,0,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",3.29583686600433,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT02626949",1548,1,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",4.44265125649032,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.754385964912281
"NCT02628236",440,1,0,"PHASE2","NONE","Missing","DEVICE",2.70805020110221,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.2
"NCT02630459",357,0,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",6.16541785423142,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.553398058252427
"NCT02631577",357,0,0,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","DRUG",3.66356164612965,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.48590021691974
"NCT02634684",281,0,1,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",4.4188406077966,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.706766917293233
"NCT02639429",409,1,0,"PHASE4","NONE","RANDOMIZED","DEVICE",5.46806014113513,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","TRUE",0.458823529411765
"NCT02640625",222,0,0,"PHASE1/PHASE2","NONE","Missing","DIETARY_SUPPLEMENT",3.04452243772342,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","MALE","TRUE",0.714285714285714
"NCT02643095",739,1,0,"Missing","NONE","Missing","DEVICE",3.13549421592915,0,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT02647281",240,0,0,"PHASE1","DOUBLE","RANDOMIZED","DRUG",4.04305126783455,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.313483146067416
"NCT02648230",841,1,0,"Missing","NONE","Missing","DEVICE",4.31748811353631,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.653465346534653
"NCT02652780",681,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","BIOLOGICAL",3.63758615972639,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT02658084",158,0,0,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","DRUG",1.09861228866811,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.531468531468531
"NCT02658851",940,1,0,"Missing","NONE","Missing","DEVICE",4.61512051684126,0,0,"INDUSTRY","SPONSOR","MALE","FALSE",0.142857142857143
"NCT02660801",207,0,0,"Missing","NONE","NON_RANDOMIZED","PROCEDURE",3.29583686600433,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.5
"NCT02665286",365,0,0,"PHASE4","QUADRUPLE","RANDOMIZED","DRUG",5.48479693349065,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.726027397260274
"NCT02668783",386,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",3.25809653802148,1,1,"INDUSTRY","SPONSOR","FEMALE","FALSE",0.41044776119403
"NCT02669862",565,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",4.59511985013459,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.583333333333333
"NCT02672176",179,0,0,"Missing","DOUBLE","RANDOMIZED","BEHAVIORAL",5.76832099579377,1,0,"OTHER","SPONSOR","ALL","FALSE",0.878787878787879
"NCT02677701",362,0,0,"PHASE4","QUADRUPLE","RANDOMIZED","DRUG",4.78749174278205,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.761904761904762
"NCT02680834",941,1,0,"Missing","NONE","RANDOMIZED","DEVICE",4.04305126783455,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.428571428571429
"NCT02682927",699,1,1,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",5.57215403217776,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.333333333333333
"NCT02683668",625,1,0,"PHASE3","NONE","NON_RANDOMIZED","COMBINATION_PRODUCT",3.80666248977032,1,0,"OTHER","SPONSOR","ALL","FALSE",0.862068965517241
"NCT02684123",774,1,0,"Missing","QUADRUPLE","RANDOMIZED","DRUG",3.43398720448515,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.754385964912281
"NCT02690181",362,0,0,"PHASE2","NONE","NON_RANDOMIZED","BIOLOGICAL",4.39444915467244,1,0,"INDUSTRY","SPONSOR","FEMALE","TRUE",0.313483146067416
"NCT02690558",374,1,1,"PHASE2","NONE","Missing","DRUG",3.68887945411394,1,0,"OTHER","SPONSOR","ALL","FALSE",0.492307692307692
"NCT02691468",419,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",4.69134788222914,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",1
"NCT02691494",849,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",5.93753620508243,1,1,"INDUSTRY","SPONSOR","FEMALE","FALSE",0.271739130434783
"NCT02694601",955,1,0,"Missing","NONE","Missing","DIETARY_SUPPLEMENT",2.39789527279837,1,0,"OTHER","SPONSOR","ALL","TRUE",0.8
"NCT02696096",640,1,0,"PHASE3","NONE","Missing","DRUG",3.09104245335832,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.8
"NCT02700048",573,1,1,"PHASE1/PHASE2","SINGLE","RANDOMIZED","DRUG",2.484906649788,1,0,"OTHER","SPONSOR","ALL","TRUE",0.738636363636364
"NCT02703636",364,0,0,"PHASE4","NONE","Missing","DRUG",4.77912349311153,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT02706392",365,0,1,"PHASE1","NONE","Missing","BIOLOGICAL",3.09104245335832,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.361702127659574
"NCT02707432",363,0,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",4.969813299576,1,0,"OTHER","SPONSOR","ALL","FALSE",0.297872340425532
"NCT02710071",1537,1,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",3.73766961828337,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.706766917293233
"NCT02711852",956,1,1,"PHASE2","NONE","Missing","DRUG",2.99573227355399,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.833333333333333
"NCT02718118",666,1,0,"PHASE4","DOUBLE","RANDOMIZED","DEVICE",4.11087386417331,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.72972972972973
"NCT02718157",616,1,0,"Missing","NONE","Missing","DEVICE",6.64898455002478,1,1,"INDUSTRY","SPONSOR","FEMALE","FALSE",0.6
"NCT02720211",493,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",2.39789527279837,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.648275862068965
"NCT02724969",1476,1,0,"Missing","DOUBLE","RANDOMIZED","BEHAVIORAL",5.52545293913178,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","TRUE",0.677018633540373
"NCT02727907",620,1,0,"PHASE2/PHASE3","QUADRUPLE","RANDOMIZED","DRUG",5.0998664278242,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.666666666666667
"NCT02728089",349,0,0,"PHASE3","NONE","Missing","DRUG",4.75359019110636,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.355126300148588
"NCT02730351",175,0,0,"PHASE4","DOUBLE","RANDOMIZED","DRUG",4.33073334028633,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.313483146067416
"NCT02730728",657,1,0,"Missing","NONE","RANDOMIZED","DRUG",5.07517381523383,1,0,"OTHER","SPONSOR","ALL","FALSE",0.636029411764706
"NCT02731300",829,1,0,"PHASE4","QUADRUPLE","RANDOMIZED","DEVICE",3.13549421592915,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.4
"NCT02734810",465,1,0,"PHASE3","NONE","NON_RANDOMIZED","DRUG",2.77258872223978,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02734953",695,1,0,"PHASE2","NONE","Missing","DRUG",2.39789527279837,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.25
"NCT02735642",875,1,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",7.08924315502751,1,0,"OTHER","SPONSOR","FEMALE","TRUE",0.564189189189189
"NCT02736695",364,0,0,"PHASE1","NONE","NON_RANDOMIZED","DRUG",4.40671924726425,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.552995391705069
"NCT02739035",271,0,1,"PHASE4","NONE","RANDOMIZED","DRUG",4.87519732320115,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.552995391705069
"NCT02739269",29,0,0,"Missing","QUADRUPLE","RANDOMIZED","OTHER",5.30330490805908,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.666666666666667
"NCT02739698",849,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",3.49650756146648,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0
"NCT02740114",349,0,1,"PHASE3","SINGLE","RANDOMIZED","BEHAVIORAL",4.66343909411207,1,0,"OTHER","SPONSOR","FEMALE","FALSE",0.39047619047619
"NCT02740374",483,1,1,"Missing","NONE","RANDOMIZED","DEVICE",4.72738781871234,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.715909090909091
"NCT02740543",663,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",2.94443897916644,0,0,"OTHER","SPONSOR","ALL","TRUE",0.594594594594595
"NCT02742246",356,0,1,"Missing","NONE","RANDOMIZED","BEHAVIORAL",4.60517018598809,1,0,"OTHER","SPONSOR","ALL","FALSE",0.564189189189189
"NCT02742766",370,1,0,"PHASE1","DOUBLE","RANDOMIZED","DRUG",4.65396035015752,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.313483146067416
"NCT02743442",346,0,0,"Missing","NONE","Missing","DEVICE",2.19722457733622,1,0,"NETWORK","SPONSOR","ALL","FALSE",1
"NCT02743949",355,0,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",5.54907608489522,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.401294498381877
"NCT02748070",364,0,0,"Missing","QUADRUPLE","RANDOMIZED","DRUG",4.40671924726425,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.704918032786885
"NCT02750813",342,0,0,"Missing","DOUBLE","RANDOMIZED","DEVICE",5.53338948872752,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.222222222222222
"NCT02751424",358,0,0,"PHASE1","DOUBLE","RANDOMIZED","DRUG",4.14313472639153,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.313483146067416
"NCT02754557",364,0,1,"Missing","NONE","RANDOMIZED","DEVICE",4.18965474202643,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.545774647887324
"NCT02756650",365,0,0,"PHASE2","NONE","Missing","DRUG",2.19722457733622,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT02764190",392,1,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",5.71373280550937,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.761904761904762
"NCT02764320",195,0,1,"Missing","NONE","RANDOMIZED","OTHER",6.58063913728495,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.552995391705069
"NCT02764697",351,0,0,"PHASE4","NONE","Missing","DRUG",1.94591014905531,1,0,"OTHER","SPONSOR","ALL","FALSE",0
"NCT02766478",360,0,1,"PHASE2","DOUBLE","RANDOMIZED","DRUG",2.39789527279837,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","MALE","FALSE",0.545774647887324
"NCT02767271",1290,1,0,"PHASE4","NONE","NON_RANDOMIZED","DRUG",3.43398720448515,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.84
"NCT02771860",1037,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DIETARY_SUPPLEMENT",4.61512051684126,1,0,"OTHER","SPONSOR","ALL","FALSE",0.857142857142857
"NCT02773914",938,1,0,"Missing","SINGLE","RANDOMIZED","OTHER",5.04985600724954,1,0,"OTHER","SPONSOR","ALL","FALSE",1
"NCT02777554",1683,1,0,"PHASE1","NONE","RANDOMIZED","DRUG",4.97673374242057,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.553398058252427
"NCT02783690",1401,1,1,"PHASE2","NONE","RANDOMIZED","RADIATION",4.48863636973214,1,0,"OTHER","SPONSOR","FEMALE","FALSE",0.552995391705069
"NCT02787746",623,1,0,"PHASE4","NONE","Missing","DRUG",5.48893772615669,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",1
"NCT02788513",364,0,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",6.41673228251233,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.530956848030019
"NCT02788656",451,1,0,"PHASE4","SINGLE","RANDOMIZED","DEVICE",1.6094379124341,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.69375
"NCT02790437",1168,1,0,"PHASE2","NONE","Missing","DRUG",2.99573227355399,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.5
"NCT02793232",351,0,0,"PHASE1","DOUBLE","RANDOMIZED","DRUG",3.85014760171006,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.261083743842365
"NCT02793947",492,1,0,"PHASE4","DOUBLE","RANDOMIZED","DRUG",4.63472898822964,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.755555555555556
"NCT02794103",419,1,0,"Missing","NONE","Missing","DEVICE",2.94443897916644,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",1
"NCT02796677",365,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",7.37525577800975,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.321008403361345
"NCT02801006",496,1,0,"Missing","NONE","RANDOMIZED","DEVICE",3.73766961828337,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.602040816326531
"NCT02805517",466,1,1,"Missing","NONE","Missing","DEVICE",1.94591014905531,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.769230769230769
"NCT02805595",630,1,1,"PHASE2","NONE","Missing","DRUG",3.09104245335832,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.7625
"NCT02807493",350,0,1,"Missing","NONE","RANDOMIZED","DEVICE",5.85220247977447,1,0,"OTHER","SPONSOR","FEMALE","TRUE",0.738636363636364
"NCT02807558",609,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",5.04985600724954,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT02812186",385,1,0,"PHASE4","SINGLE","RANDOMIZED","DRUG",4.38202663467388,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.777777777777778
"NCT02819284",1087,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.8134445995109,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02824198",797,1,0,"PHASE2","DOUBLE","RANDOMIZED","BIOLOGICAL",4.77912349311153,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.629032258064516
